latin,predicted,gold
aprihary,अप्रिहार्य,अपरिहार्य
apriyary,अप्रियरी,अपरिहार्य
apavartit,अपावर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अप्वत्रित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ्रोज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,आब्बासी,अब्बासी
abhimat,अभिमट,अभिमत
abhishap,अभिशप,अभिशाप
abhi,अभि,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमारगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमानाथी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,एमिट,अमित
amitao,अमिटाओ,अमिताव
amitav,अमितव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ
aradas,आरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबब,अरबाब
arbab,अरबब,अरबाब
around,आराउंड,अराउंड
arjent,आर्जेंट,अर्जेंट
urgent,यरजेंट,अर्जेंट
arth,आर्थ,अर्थ
artha,अर्थ,अर्थ
earth,इर्थ,अर्थ
earthquake,यथठक,अर्थक्वेक
arthon,आर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,आर्यमा,अर्यमा
aryma,आर्यमा,अर्यमा
arymaa,आर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगवावादी,अलगाववादी
algavvadi,अलगाववादी,अलगाववादी
algavwaadi,अलगववादी,अलगाववादी
alive,एलिव,अलाइव
alance,एलांस,अलायंस
alayans,अलयंस,अलायंस
aliance,एलायंस,अलायंस
alind,एलिंड,अलिंद
alai,अलाई,अली
ali,एली,अली
alii,एली,अली
alonso,एलंसो,अलोंसो
aloso,एलोसो,अलोंसो
alphabet,अल्फबेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतीपुर,अवंतिपुर
awantipora,अवांतीपोरा,अवंतिपुर
avaru,अवारू,अवरु
avru,अवरू,अवरु
awaru,अवारू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवरांता,अवर्णता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,एवी,अवि
avika,अविका,अविका
aviral,एविरल,अविरल
avirl,एवर्ल,अविरल
avishvaasniy,अविश्वासीनीय,अविश्वसनीय
avishvasniy,अविश्वासीनीय,अविश्वसनीय
avishvasniya,अविश्वासीनिया,अविश्वसनीय
avisvasniya,अविस्वासीनिया,अविश्वसनीय
aviva,अविव,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,एवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अषक्तता,अशक्तता
asharaphi,आशाराफी,अशरफी
ashrafi,आश्रफी,अशरफी
ashariri,आशारीरी,अशरीरी
ashriri,आश्रीरी,अशरीरी
ashrvatath,आश्रवत्थ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असामान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असंगज्य,असामंजस्य
asamanjasy,असमंजस्य,असामंजस्य
asamanjasya,असमंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एसेट,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटम
items,आइटिम्स,आइटम्स
idle,आईडल,आइडल
idol,आइडल,आइडल
icc,आईसीसी,आइसीसी
iso,आईएसओ,आइसो
ipc,आईपीसी,आईपीसी
ipad,आईपाद,आईपैड
iris,आयरिस,आईरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आगा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाश,आगाशे
agashe,अगशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अटाटा,आटा
aatmayen,आत्मयें,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आड़न,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनाद,आनद
aanand,आनंद,आनद
anand,आनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबैंतित,आबंटित
aabru,आबरू,आबरू
abaru,अबारू,आबरू
aamdan,आमदान,आमदन
amadan,अमदान,आमदन
aamdani,आमदानी,आमदनी
amadani,अमदानी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुषि,आरुषि
arushi,अरुशी,आरुषि
artery,आर्टरी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्या,आर्य
arya,आर्या,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आरिका,आर्यिका
aarya,आर्या,आर्यो
arya,आर्या,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यान,आर्यों
arya,आर्या,आर्यों
aryon,आरियों,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आला,आल्हा
aalhaa,आला,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविषाकार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवूती,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रीतों,आश्रितों
ashriton,आश्रीतों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहनान,आह्नान
ahyan,आह्वान,आह्नान
england,इंग्लैंड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इन्सूरेंस,इंश्योरेंस
ear,इयर,इअर
eyer,आयर,इअर
eon,इयोन,इआन
iaan,इन,इआन
ekattha,इक्ट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इक्ट्ठी,इकठ्ठी
ekthi,एकठी,इकठ्ठी
ikatthi,इकठ्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,ईकाई,इकाई
ekaeyon,इकाइयों,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,आइकारियन,इकाईयों
economic,इकोनॉमिक,इकोनोमिक
ecuador,एक्यूडोर,इक्वाडोर
equador,एक्वायोर,इक्वाडोर
equities,एक्यिटीज,इक्विटीज
ikvitija,इक्वितीजा,इक्विटीज
ijaajat,इजाज़त,इजाजत
ijajat,इजाज़त,इजाजत
inhalation,इन्हलेशन,इनहेलेशन
inhaletion,इन्हलेशन,इनहेलेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमैजिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलायाची,इलाइची
ilayichi,इलाइची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इसहाक,इशाक
ishaaq,इसहाक,इशाक
ishak,इसहाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,ईशारा,इशारा
ishita,इशीता,इशिता
isht,ईष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्टाइफ,इस्तीफे
ea,इए,ईए
ia,आईए,ईए
eater,ईटर,ईटर
iter,आइटर,ईटर
email,एमाइल,ईमेल
emailon,इमाइलों,ईमेलों
emelon,इमेलो,ईमेलों
evening,एवनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इस्थात,ईष्ट
isht,ईष्ट,ईष्ट
isaaiyon,ईसाईयों,ईसाइयों
isaiyon,ईसाईयों,ईसाइयों
isayiyon,ईसाईयों,ईसाइयों
ikhrul,इखरूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उछलने,उछालने
uchhalne,उछलने,उछालने
ujback,उज्बैक,उज़्बेक
uzbek,उज़्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उठापतक,उठापटक
uthen,उठाएं,उठें
udaan,उदान,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ाना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उड़ने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उदाकिशुगंज,उदाकिशुनगंज
udakishunganj,उदाकीशुंज,उदाकिशुनगंज
unatees,उनातीस,उनतीस
untees,अनतीस,उनतीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,अपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपाद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपाद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्त,उपभोक्ता
upbhokta,उपभोक्त,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलाब्ध,उपलब्ध
uplabdhiyon,उपलाब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,ऊबंतू,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,यूरएफ,उर्फ
urfa,उर्फा,उर्फ
urff,अरफ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलते,उलटे
ulte,अल्टे,उलटे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उल्में,उलेमा
ulemaon,उल्मेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधर्व,ऊर्ध्व
udhrva,उधरवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,ऋषिकूल,ऋषिकुल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एनजीम,एंजाइम
anton,एंटन,एंटोन
entone,ईंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रीज,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकस्थ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,एग्मोर,एगमोर
egmore,एग्मोर,एगमोर
aj,अज,एजे
agende,एजेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदाइं,एडेन
aden,अड़ें,एडेन
edan,ईडन,एडेन
addi,अद्दी,एड्डी
eddi,एड्डी,एड्डी
eddie,एडी,एड्डी
eddy,एडी,एड्डी
apj,अपज,एपीजे
ftii,फ्टी,एफटीआईआई
abbott,अब्बोट,एबट
abut,आबूत,एबट
ebt,ईब्ट,एबट
abvp,एबवीपी,एबीवीपी
abbot,अब्बोट,एबोट
abbott,अब्बोट,एबोट
mta,मटा,एमटीए
mtake,मटेक,एमटेक
mtec,मटेक,एमटेक
mtech,मटेक,एमटेक
emerald,इमरल्ड,एमरल्ड
emrald,इमराल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिली,एमिल
amy,अम्य,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,इरोड़,एरर
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयोडिक,एरोबिक
aerobics,एयोबिक्स,एरोबिक
lte,लटे,एलटीई
lti,एलटीआई,एलटीई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलायंस,एलियंस
asian,एशियान,एशियन
sfc,एसएफसी,एसएफसी
sk,एस्क,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,आस्तार,एस्टर
aster,आस्टर,एस्टर
ester,ईस्टर,एस्टर
aesthetics,एस्थेटिक्सिक्स,एस्थेटिक
asthetic,आस्थेतिक,एस्थेटिक
asfalt,असफल्ट,एस्फाल्ट
asphalt,अस्फाल्ट,एस्फाल्ट
asphault,अस्फाउल्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,ऐसा,एेसा
eesa,ईसा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंड,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,ईठान,ऐठन
ethhan,ऐंठन,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,अलाप्स,ऐल्प्स
alps,आल्प्स,ऐल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफिश्योर,ऑफशोर
offshore,ऑफिशोर,ऑफशोर
official,ऑफिशियल,ऑफिशियल
okalahoma,ओकलहोमा,ओकलाहोमा
oklahoma,ऑक्लाहोमा,ओकलाहोमा
oklahoma,ऑक्लाहोमा,ओक्लाहोमा
ot,ओटी,ओत
opel,ओपल,ओपेल
obrayan,ओबरायन,ओब्रायन
obrien,ओब्रियन,ओब्रायन
oran,ओरान,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओल्वृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ऑवेम,ओवम
oceanic,ऑसिनिक,ओशनिक
osaka,ओसका,ओसाका
auchity,ऑक्टिटी,औचित्य
auchitya,ऑचित्य,औचित्य
audhyogikaran,औद्योगीकरण,औद्योगिकरण
audyogikarana,औद्योगीकरण,औद्योगिकरण
audyogikikaran,औद्योगिकारण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोड़ा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकर,कंकड़
kankad,कंकड़,कंकर
kankar,कंकर,कंकर
kangan,कांगण,कंगन
conjunction,कंजेंक्शन,कंजंक्शन
contemporary,कंटेपोरी,कंटेम्पररी
kanthahar,कंठहर,कंठहार
kanthhar,कंठहर,कंठहार
composer,कंपोसर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसल्टेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,काक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कतरा,कटरा
cutlery,कटलेरी,कटलरी
katlari,कत्लारी,कटलरी
katlary,कत्लरी,कटलरी
katasaraj,कटसराज,कटासराज
kathfodave,कथफोड़वे,कठफोड़वे
kathfodve,कठहलड़,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोर
kanika,कानिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कणाल,कनाल
kanal,कानल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनीष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कंवोकेशन,कन्वोकेशन
cup,कप,कप
kap,काप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कापिंग,कपिंग
kping,क्पिंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबादड़ी,कबड्डी
kabr,काबर,कब्र
kabra,काबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कामजोर,कमज़ोर
kamatar,कामतर,कमतर
kamtar,कामतार,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,क्रांज,करंज
karanjiya,करांजीय,करंजिया
kardhe,कर्धे,करघे
karghe,करघे,करघे
karachana,कराचना,करछना
karchhana,कारछाना,करछना
karna,कर्ण,करना
karpatri,करपत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,कारूर,करूर
karnataka,कर्णतका,कर्नाटका
karvi,कारवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कल्में,कलमें
kalmen,काल्में,कलमें
kalraj,कलराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वालियों
qawwaliyon,क़व्वालियों,कव्वालियों
kavvali,काववाली,कव्वाली
qawwali,क़व्वाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,कीले,क़िले
kanji,कांजी,कांजी
cant,कैंट,कांट
kant,कांत,कांट
kanti,कांटी,कांति
kakoo,काकू,काकू
kaku,काकु,काकू
kaagaj,काग़ज़,कागज़
kaagaz,काग़ज़,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपाड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कामराज,कामराज
kamottejana,कमोट्टेजना,कामोत्तेजना
kamottejna,कमोट्टेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलना,कायलाना
carfi,कारफी,कार्की
karki,कर्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभर,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यरत,कार्यरत
kaalpi,काल्पी,कालपी
kalapi,कलापी,कालपी
