latin,gold,predicted
advaitwad,अद्वैतवाद,आदववेतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अदवविसा
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनर्
adhyayanrat,अध्ययनरत,अध्ययनर्
adhyaynrat,अध्ययनरत,अध्ययनर्
anant,अनंत,अनात
ananti,अनंती,अनाती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंग़्
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अं्क
unthak,अनथक,उं्क
anhoni,अनहोनी,अन्ोंी
anaavashyak,अनावश्यक,अनावा्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावा्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोलता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रजोगीई
anuprayogon,अनुप्रयोगों,अनुप्रयागों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुथी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्य
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरियार्य
aprihary,अपरिहार्य,अपरिहारीय
apriyary,अपरिहार्य,अप्ियारीय
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अप्र्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपदरदर्शी
afroj,अफरोज,अफ्ोज
afroz,अफरोज,अफ्ोब़
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,एब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषपप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमेेरा
amargad,अमरगढ़,अमागढ़
amargarh,अमरगढ़,अमागढ़
amarpaal,अमरपाल,अमर्ाल
amarpal,अमरपाल,अमर्ाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमां्
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमीत
amitao,अमिताव,अमीटाओ
amitav,अमिताव,अमिताव
amuk,अमुक,आमुक
amogh,अमोघ,अमोध
ambani,अम्बानी,अंबबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोद्यननाथ
ayodhyanath,अयोध्यानाथ,अयोद्यननाथ
ayodhyeanath,अयोध्यानाथ,अयोदियानेथ
aradas,अरदास,आरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबबब
arbab,अरबाब,अरबाब
around,अराउंड,आराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्जेंट
arth,अर्थ,आर्थ
artha,अर्थ,आर्थाा
earth,अर्थ,ईर्थ
earthquake,अर्थक्वेक,इय्थकेयूक
arthon,अर्थों,आर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,आर्यम
aryma,अर्यमा,आर्यम
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकरर
alnkaar,अलंकार,अलंकरर
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकररों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकररों
alagavavadi,अलगाववादी,अलगवववादी
algavvadi,अलगाववादी,अगगवववादी
algavwaadi,अलगाववादी,अग्वववादी
alive,अलाइव,एलिइव
alance,अलायंस,आलांंस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलाइंस
alind,अलिंद,एलींद
alai,अली,अला
ali,अली,एली
alii,अली,अली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,आलोससो
alphabet,अल्फ़ाबेट,अल्फाेबेत
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवातीपूरा
avaru,अवरु,अवाू
avru,अवरु,अवरू
awaru,अवरु,अवाू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंंता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,आवी
avika,अविका,अविका
aviral,अविरल,एवेरा
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वााीय
avishvasniy,अविश्वसनीय,अविश्वा्ीय
avishvasniya,अविश्वसनीय,अविश्वा््य
avisvasniya,अविश्वसनीय,अविस्वसीीय
aviva,अवीवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशकततता
ashktta,अशक्तता,अश््तता
asharaphi,अशरफी,अशााा
ashrafi,अशरफी,अश्फी
ashariri,अशरीरी,आशाीरी
ashriri,अशरीरी,आश्ीरी
ashrvatath,अश्वत्थ,अश्रर्वा
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असाान्य
asamany,असमान्य,असाान्य
asmanye,असमान्य,अस्ान्य
asaamnjsy,असामंजस्य,असामंज््य
asamanjasy,असामंजस्य,असंमंज््य
asamanjasya,असामंजस्य,असंमंज््या
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेत
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वााविक
aswabhavik,अस्वभाविक,अस्वााविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटम
items,आइटम्स,आइटम्स
idle,आइडल,इईडल
idol,आइडल,आईडो
icc,आइसीसी,आईसीसी
iso,आइसो,आईसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,आईपाड
iris,आईरिस,आइआिस
ounce,आउंस,ऑउनस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आग्न
aagaa,आग़ा,आगाा
aagah,आग़ा,आगााह
agha,आग़ा,आघाा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अग्शे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अत्
aatmayen,आत्माएं,आत्मयएं
atmaen,आत्माएं,आत्मेएं
aadaan,आदान,आदान
aadan,आदान,आदनन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आंा
aanand,आनद,आनं्
anand,आनद,अनं्
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपााएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबाू
aamdan,आमदन,आमदा
amadan,आमदन,अमान
aamdani,आमदनी,आमदाी
amadani,आमदनी,आमानी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,आमोड
aayenge,आयेंगे,आयंंगे
aayojak,आयोजक,आयोजक
ro,आरओ,ररओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरमम
aram,आराम,आरमम
aarushi,आरुषि,आरूशी
arushi,आरुषि,आरुशी
artery,आर्टरी,अर्टरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,अर्य
aaryika,आर्यिका,आरियिका
aryika,आर्यिका,आरियिका
aarya,आर्यो,आर्य
arya,आर्यो,अर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यणं
arya,आर्यों,अर्य
aryon,आर्यों,आय्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्ला
aawaazen,आवाज़ें,आवाजेें
aawajen,आवाज़ें,आवाजेें
awaazen,आवाज़ें,आवाजेें
awazen,आवाज़ें,आवाजेें
aawajon,आवाज़ों,आवाजोों
aawazon,आवाज़ों,आवाजोों
awaazon,आवाज़ों,आवाजोों
awazon,आवाज़ों,आवाजोों
aavishakaar,आविष्कार,आविशाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूति
aavritiyon,आवृत्तियों,आवृतियियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृत्यियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रीतों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसनन
asan,आसान,असनन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहननान
aahnan,आह्नान,आहननान
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंगललैडड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोब््शन
insurance,इंश्योरेंस,इंस्ररर्सस
ear,इअर,ईयर
eyer,इअर,आयर
eon,इआन,आनन
iaan,इआन,आआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इक््ठा
ekatthi,इकठ्ठी,इकट्ठी
ekthi,इकठ्ठी,इक्ीची
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारशों
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,इकोयोउोर
equador,इक्वाडोर,एक्वोउोर
equities,इक्विटीज,एक्विटीज
ikvitija,इक्विटीज,इक्वितिवी
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इनहालेशन
inhaletion,इनहेलेशन,इनहालेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमागिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलाचची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशकक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्तीफा
istife,इस्तीफे,इस्टिफास
ea,ईए,ईए
ia,ईए,इआएएी
eater,ईटर,आटर
iter,ईटर,आतर
email,ईमेल,एमेल
emailon,ईमेलों,एमेलों
emelon,ईमेलों,एमेलों
evening,ईवनिंग,एवेिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशाट
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखुूल
uchhalane,उछालने,उछललने
uchhalne,उछालने,उछललने
ujback,उज़्बेक,उजबबबैक
uzbek,उज़्बेक,उज््बेक
uthane,उठने,उठाे
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठाताक
uthapatak,उठापटक,उठापाक
uthen,उठें,उठें
udaan,उड़ान,उद़ान
udan,उड़ान,उड़नन
udaanaa,उड़ाना,उड़नना
udana,उड़ाना,उड़नना
udaane,उड़ाने,उड़नने
udane,उड़ाने,उड़नने
udaanen,उड़ानें,उड़ननें
udanen,उड़ानें,उड़ननें
udaanon,उड़ानों,उद़ननों
udanon,उड़ानों,उद़ननों
utane,उतने,उताे
utaney,उतने,उताे
utne,उतने,उतने
uttara,उत्तरा,उत्तर
uttra,उत्तरा,उत्तर
utpan,उत्पन,उत्पा
udant,उदंत,उदात
udghosh,उदघोष,उद्ोश
udar,उदर,उदा
uda,उदा,उडा
udaa,उदा,उडा
udakishuganj,उदाकिशुनगंज,उदागुशागग
udakishunganj,उदाकिशुनगंज,उदाजुश्ंगरज
unatees,उनतीस,यनाीस
untees,उनतीस,यं्ीस
uniyal,उनियाल,यनियाल
upadraviyon,उपद्रवियों,उपद्ववियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्ववी
updravi,उपद्रवी,उपद्ववी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षयय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपल्दधियों
uplabdhi,उपलब्धी,उपलबदधी
upakhyaanon,उपाख्यानों,उपखख्यानों
upakhyanon,उपाख्यानों,उपखख्यानों
ubuntu,उबंटू,उबूतु
ubaal,उबाल,उबाल
ubal,उबाल,उबलल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फाा
urff,उर्फ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वाकों
urvarata,उर्वरता,उर्वर्ा
urvarta,उर्वरता,उर्वर्ा
urwarta,उर्वरता,उर्वर्ा
ulate,उलटे,उलाे
ulte,उलटे,उल्े
ulahana,उलाहना,उलहहना
ulahna,उलाहना,उलहहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,यसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उद्धवव
udhrva,ऊर्ध्व,उद्धवव
urdhav,ऊर्ध्व,उद्धवव
ushma,ऊष्मा,उषममा
rishicool,ऋषिकुल,ऋशिकोल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजाइम,इजज्इम
anton,एंटोन,एंटोन
entone,एंटोन,इंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,इंडोमेटिरियल
andreas,एंड्रियास,एंड्रेयसस
als,एएलएस,अलसएस
asi,एएसआई,एससीई
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकस्थ
ekaki,एकाकी,एकककी
xm,एक्सएम,एच्स
egmor,एगमोर,एगमरर
egmore,एगमोर,एग्रर
aj,एजे,अज
agende,एजेंडे,अजेंडे
adp,एडीपी,एडीपी
adain,एडेन,आडेन
aden,एडेन,एडेन
edan,एडेन,एडनन
addi,एड्डी,एडीडी
eddi,एड्डी,एडीडी
eddie,एड्डी,एडिडी
eddy,एड्डी,एडीडी
apj,एपीजे,अप्एी
ftii,एफटीआईआई,फफटी
abbott,एबट,अब्ॉ्
abut,एबट,अबू
ebt,एबट,एबीी
abvp,एबीवीपी,एबीवीपी
abbot,एबोट,एब्ट
abbott,एबोट,अब्ट्
mta,एमटीए,ममटीए
mtake,एमटेक,ममकेक
mtec,एमटेक,ममटीस
mtech,एमटेक,ममचेच
emerald,एमरल्ड,एमा््ड
emrald,एमरल्ड,एमरा्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिली
amy,एमी,अमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एयो
arica,एरिका,आरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयोबिक
aerobics,एरोबिक,एयोबिक््
lte,एलटीई,एलटे
lti,एलटीई,ललटी
allergic,एलर्जिक,एल््किक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिसंस
alliance,एलियंस,एलायेस
asian,एशियन,एसिया
sfc,एसएफसी,एससससी
sk,एसके,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्टर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिस्््
asthetic,एस्थेटिक,अस्टेटिक
asfalt,एस्फाल्ट,असफफलल्ट
asphalt,एस्फाल्ट,अस्फलल्ट
asphault,एस्फाल्ट,अस्फोल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,ऐससा
eesa,एेसा,एससा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ऐंड
enth,ऐंठ,ऐंट
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंटे
aithan,ऐठन,ऐंन
ethan,ऐठन,ऐंन
ethhan,ऐठन,ऐंा
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अल्प्स
alps,ऐल्प्स,अल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्सीइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफोोर
offshore,ऑफशोर,ऑफोोर
official,ऑफिशियल,ऑफिसिलल
okalahoma,ओकलाहोमा,ओकलहहममा
oklahoma,ओकलाहोमा,ओकलहहममा
oklahoma,ओक्लाहोमा,ओकललाहोमा
ot,ओत,ओटी
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबररेयन
obrien,ओब्रायन,ओब्रीइन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलववृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ऑसेिक
osaka,ओसाका,ओसकका
auchity,औचित्य,ऑचितीय
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औड्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकािि
aurangabad,औरंगाबाद,औरंगबबदद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,काकड़
kankar,कंकड़,काकऱ
kankad,कंकर,काकड
kankar,कंकर,काकर
kangan,कंगन,कागण
conjunction,कंजंक्शन,कंजकक्शन
contemporary,कंटेम्पररी,कंटफंपयोीी
kanthahar,कंठहार,कंठाार
kanthhar,कंठहार,कंठररर
composer,कंपोजर,कॉपोसर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसल्ंंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कऱ
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,कर्ा
katra,कटरा,कतरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कतलरी
katlary,कटलरी,काररी
katasaraj,कटासराज,कटससराज
kathfodave,कठफोड़वे,कठफोद़फे
kathfodve,कठफोड़वे,कठफोद़फे
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कािका
kathai,कत्थई,कथहही
katthai,कत्थई,कट्था
katthaii,कत्थई,कट्था
convention,कनवेंशन,कॉ्ेंशन
canals,कनाल,कैाल््
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कािंधम
kaningham,कनिंघम,कािंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कॉ्वेशशन
convocation,कन्वोकेशन,कॉ्वोक्शन
cup,कप,कू
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपा़ा
kapdo,कपड़ो,कपड़ों
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कैिंग
kping,कपिंग,क्िंग
kapolkalpana,कपोलकल्पना,कपोलकलानना
kabaddi,कबड्डी,कबड़बी
kabr,कब्र,कबरर
kabra,कब्र,कबररा
kabren,कब्रें,कबररेन
kabron,कब्रों,कबररों
kamjor,कमज़ोर,कमजोोर
kamzor,कमज़ोर,कमजोोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कललजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमतते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेर
karanj,करंज,करंज
kranj,करंज,क्ंज
karanjiya,करंजिया,करंजीया
kardhe,करघे,कर्े
karghe,करघे,कर्े
karachana,करछना,कराना
karchhana,करछना,कर्ना
karna,करना,कर्ा
karpatri,करपात्री,करपतत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णातका
karvi,कर्वी,करववी
kurvi,कर्वी,कु्वी
kalmein,कलमें,कलमें
kalmen,कलमें,का्ें
kalraj,कलराज,काराज
kalika,कलिका,काीका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कवववालियों
qawwaliyon,कव्वालियों,कवववालियों
kavvali,कव्वाली,कवववलली
qawwali,कव्वाली,कवववाली
kashton,कष्टों,का्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसररा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,कििले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कांत
kanti,कांति,कांटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपपड़ी
kapdi,कापड़ी,कपपडीी
kamraj,कामराज,कममराज
kamottejana,कामोत्तेजना,कममोटेजेजना
kamottejna,कामोत्तेजना,कामोटेजेजना
kailana,कायलाना,कैललनना
kaylana,कायलाना,काललनना
carfi,कार्की,कररफफी
karki,कार्की,करर्की
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यका्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यात
karyrat,कार्यरत,कार्यात
kaalpi,कालपी,काल्ी
kalapi,कालपी,कललाी
kalpi,कालपी,काल्ी
kalika,कालिका,कालिका
